opt flags = -DNDEBUG -mavx -O3
matrix size (nxn), matrix rank, qr and matrix allocation, lr gemm, qr+gemm, full gemm
1400, 1270, 3.12342, 1.29021, 4.41363, 0.503155
1400, 1260, 3.13153, 1.25736, 4.38888, 0.49805
1400, 1250, 3.15788, 1.24966, 4.40754, 0.499846
1400, 1240, 3.15226, 1.24688, 4.39914, 0.496571
1400, 1230, 3.13883, 1.21381, 4.35264, 0.504058
1400, 1220, 3.12043, 1.19716, 4.31759, 0.50105
1400, 1210, 3.15894, 1.20372, 4.36266, 0.509923
1400, 1200, 3.1591, 1.20355, 4.36265, 0.509094
1400, 1190, 3.28409, 1.21918, 4.50327, 0.512416
1400, 1180, 3.20888, 1.13463, 4.34351, 0.506007
1400, 1170, 3.14012, 1.13576, 4.27588, 0.501314
1400, 1160, 3.12966, 1.11724, 4.2469, 0.507906
1400, 1150, 3.18995, 1.09632, 4.28627, 0.498828
1400, 1140, 3.1804, 1.07521, 4.2556, 0.503817
1400, 1130, 3.17948, 1.08966, 4.26914, 0.500239
1400, 1120, 3.14175, 1.04493, 4.18668, 0.510387
1400, 1110, 3.12786, 1.03676, 4.16462, 0.499676
1400, 1100, 3.17964, 1.01312, 4.19276, 0.497546
1400, 1090, 3.12198, 1.01277, 4.13475, 0.49887
1400, 1080, 3.35439, 1.02914, 4.38353, 0.509598
1400, 1070, 3.38202, 1.03977, 4.42179, 0.525978
1400, 1060, 3.23095, 0.971367, 4.20231, 0.496385
1400, 1050, 3.17835, 0.994211, 4.17256, 0.510416
1400, 1040, 3.38889, 1.02032, 4.40921, 0.525051
1400, 1030, 3.19794, 0.929887, 4.12783, 0.508351
1400, 1020, 3.14075, 0.911622, 4.05237, 0.501111
1400, 1010, 3.27428, 0.89631, 4.17059, 0.501009
1400, 1000, 3.20385, 0.890249, 4.0941, 0.508545
1400, 990, 3.17436, 0.863621, 4.03798, 0.496102
1400, 980, 3.20707, 0.874267, 4.08133, 0.509028
1400, 970, 3.14425, 0.841633, 3.98588, 0.507805
1400, 960, 3.14182, 0.833118, 3.97494, 0.502227
1400, 950, 3.20834, 0.818486, 4.02682, 0.50836
1400, 940, 3.13943, 0.803879, 3.94331, 0.495065
1400, 930, 3.0987, 0.77956, 3.87826, 0.495079
1400, 920, 3.1782, 0.786614, 3.96482, 0.512992
1400, 910, 3.11804, 0.757059, 3.8751, 0.501401
1400, 900, 3.14066, 0.790271, 3.93093, 0.515658
1400, 890, 3.14985, 0.754536, 3.90438, 0.499406
1400, 880, 3.16981, 0.729652, 3.89946, 0.49611
1400, 870, 3.1513, 0.71421, 3.86551, 0.504622
1400, 860, 3.1443, 0.697173, 3.84147, 0.49954
1400, 850, 3.17496, 0.684286, 3.85924, 0.49792
1400, 840, 3.16261, 0.681394, 3.844, 0.506863
1400, 830, 3.20571, 0.666994, 3.8727, 0.504992
1400, 820, 3.1439, 0.662348, 3.80625, 0.504485
1400, 810, 3.12437, 0.641735, 3.7661, 0.504718
1400, 800, 3.14727, 0.64649, 3.79376, 0.508867
1400, 790, 3.13341, 0.618771, 3.75218, 0.505181
1400, 780, 3.17825, 0.607314, 3.78557, 0.49943
1400, 770, 3.18487, 0.600432, 3.7853, 0.508757
1400, 760, 3.1505, 0.580191, 3.7307, 0.502502
1400, 750, 3.14697, 0.581905, 3.72887, 0.51556
1400, 740, 3.15537, 0.560413, 3.71578, 0.508305
1400, 730, 3.12654, 0.562242, 3.68878, 0.509773
1400, 720, 3.17488, 0.540688, 3.71557, 0.502198
1400, 710, 3.14488, 0.530854, 3.67573, 0.508343
1400, 700, 3.10836, 0.512192, 3.62056, 0.497811
1400, 690, 3.11083, 0.506378, 3.61721, 0.511494
1400, 680, 3.12935, 0.491437, 3.62078, 0.520629
1400, 670, 3.12361, 0.488681, 3.61229, 0.509273
1400, 660, 3.12913, 0.466094, 3.59522, 0.498148
1400, 650, 3.09195, 0.456805, 3.54875, 0.497161
1400, 640, 3.14151, 0.446054, 3.58757, 0.506581
1400, 630, 3.16141, 0.436223, 3.59763, 0.4969
1400, 620, 3.429, 0.428422, 3.85742, 0.512549
1400, 610, 3.10641, 0.41812, 3.52453, 0.499065
1400, 600, 3.28753, 0.414272, 3.7018, 0.543436
1400, 590, 3.41653, 0.406707, 3.82323, 0.503946
1400, 580, 3.19556, 0.410747, 3.60631, 0.508259
1400, 570, 3.25199, 0.420746, 3.67274, 0.529068
1400, 560, 3.09182, 0.371287, 3.46311, 0.497316
1400, 550, 3.10719, 0.369381, 3.47657, 0.496627
1400, 540, 3.71029, 0.366315, 4.0766, 0.519957
1400, 530, 3.77458, 0.369011, 4.14359, 0.557393
1400, 520, 3.76035, 0.38866, 4.14901, 0.528763
1400, 510, 3.83188, 0.361259, 4.19314, 0.551425
1400, 500, 3.89126, 0.378339, 4.2696, 0.56703
1400, 490, 3.37299, 0.339794, 3.71279, 0.561472
1400, 480, 3.25131, 0.315848, 3.56716, 0.518389
1400, 470, 3.33299, 0.3165, 3.64949, 0.512357
1400, 460, 3.23936, 0.29956, 3.53892, 0.523978
1400, 450, 3.17694, 0.286757, 3.4637, 0.508741
1400, 440, 3.24228, 0.279981, 3.52226, 0.528717
1400, 430, 3.25405, 0.272041, 3.52609, 0.511952
1400, 420, 3.28857, 0.272316, 3.56088, 0.506345
1400, 410, 3.22504, 0.253347, 3.47839, 0.510116
1400, 400, 3.2994, 0.240631, 3.54003, 0.507935
1400, 390, 3.20478, 0.233256, 3.43803, 0.513089
1400, 380, 3.19653, 0.240704, 3.43724, 0.517646
1400, 370, 3.24095, 0.22117, 3.46212, 0.506978
1400, 360, 3.20516, 0.214658, 3.41982, 0.525162
1400, 350, 3.21359, 0.207567, 3.42115, 0.51342
1400, 340, 3.18621, 0.196931, 3.38314, 0.523412
1400, 330, 3.17686, 0.189627, 3.36648, 0.510286
1400, 320, 3.17541, 0.183071, 3.35848, 0.509644
1400, 310, 3.2446, 0.17892, 3.42352, 0.514712
1400, 300, 3.18749, 0.169374, 3.35686, 0.507251
1400, 290, 3.21132, 0.164518, 3.37584, 0.507874
1400, 280, 3.1956, 0.156598, 3.3522, 0.508521
1400, 270, 3.29736, 0.158086, 3.45545, 0.527189
1400, 260, 3.19486, 0.14337, 3.33824, 0.505455
1400, 250, 3.19401, 0.138931, 3.33294, 0.524113
1400, 240, 3.21056, 0.131844, 3.3424, 0.51877
1400, 230, 3.24306, 0.123987, 3.36705, 0.511598
1400, 220, 3.21482, 0.118751, 3.33357, 0.519781
1400, 210, 3.19724, 0.117165, 3.3144, 0.517148
1400, 200, 3.19815, 0.107641, 3.30579, 0.513922
1400, 190, 3.22016, 0.103428, 3.32359, 0.513191
1400, 180, 3.18, 0.0959538, 3.27595, 0.508761
1400, 170, 3.1712, 0.0898677, 3.26106, 0.520739
1400, 160, 3.34744, 0.0844439, 3.43188, 0.50564
1400, 150, 3.19158, 0.0821622, 3.27374, 0.534853
1400, 140, 3.21731, 0.0773444, 3.29466, 0.512839
1400, 130, 3.20033, 0.0700221, 3.27035, 0.504855
1400, 120, 3.22009, 0.0651173, 3.2852, 0.511231
1400, 110, 3.19425, 0.0608032, 3.25506, 0.512499
1400, 100, 3.21693, 0.0573023, 3.27423, 0.511212
1400, 90, 3.21607, 0.0509209, 3.26699, 0.509301
1400, 80, 3.23089, 0.0464263, 3.27732, 0.509891
1400, 70, 3.32874, 0.0419382, 3.37067, 0.511349
1400, 60, 3.20418, 0.0381396, 3.24232, 0.524266
1400, 50, 2.54893, 0.033549, 2.58248, 0.510729
1400, 40, 1.47925, 0.0292444, 1.5085, 0.507153
1400, 30, 0.839703, 0.0254775, 0.86518, 0.508243
1400, 20, 0.329266, 0.0224677, 0.351734, 0.522104
1400, 10, 0.144326, 0.0173951, 0.161722, 0.507274
1500, 1490, 3.96935, 1.85243, 5.82178, 0.618451
1500, 1480, 4.01064, 1.81292, 5.82356, 0.628343
1500, 1470, 4.01644, 1.79598, 5.81242, 0.629023
1500, 1460, 3.99123, 1.84351, 5.83474, 0.660253
1500, 1450, 4.1588, 1.80106, 5.95985, 0.629651
1500, 1440, 4.0154, 1.79826, 5.81365, 0.639246
1500, 1430, 4.02282, 1.72185, 5.74467, 0.610922
1500, 1420, 3.952, 1.67988, 5.63188, 0.608791
1500, 1410, 3.94367, 1.66637, 5.61004, 0.619607
1500, 1400, 3.95053, 1.631, 5.58153, 0.607698
1500, 1390, 3.98189, 1.61795, 5.59984, 0.616238
1500, 1380, 3.93297, 1.60242, 5.53539, 0.611197
1500, 1370, 3.91406, 1.57291, 5.48697, 0.608823
1500, 1360, 3.99526, 1.60603, 5.60129, 0.627111
1500, 1350, 3.95224, 1.59598, 5.54822, 0.626072
1500, 1340, 3.91397, 1.53831, 5.45228, 0.610705
1500, 1330, 3.94447, 1.56058, 5.50505, 0.625507
1500, 1320, 3.93232, 1.49324, 5.42556, 0.612142
1500, 1310, 3.98574, 1.47781, 5.46355, 0.613668
1500, 1300, 3.88768, 1.46503, 5.35272, 0.631371
1500, 1290, 3.91271, 1.48171, 5.39442, 0.624059
1500, 1280, 3.92402, 1.45512, 5.37914, 0.626669
1500, 1270, 3.8865, 1.40069, 5.28718, 0.608402
1500, 1260, 3.98639, 1.38582, 5.37221, 0.615176
1500, 1250, 3.89032, 1.35685, 5.24717, 0.611073
1500, 1240, 3.93501, 1.35078, 5.2858, 0.607719
1500, 1230, 3.90643, 1.35401, 5.26044, 0.621074
1500, 1220, 3.92949, 1.32449, 5.25398, 0.619601
1500, 1210, 3.95811, 1.30335, 5.26146, 0.615436
1500, 1200, 3.90428, 1.27606, 5.18034, 0.611521
1500, 1190, 3.94658, 1.27279, 5.21936, 0.609069
1500, 1180, 3.96187, 1.25711, 5.21898, 0.614299
1500, 1170, 3.9611, 1.23849, 5.19959, 0.606575
1500, 1160, 3.87633, 1.21676, 5.09309, 0.623817
1500, 1150, 3.90527, 1.19546, 5.10073, 0.608109
1500, 1140, 3.89562, 1.18673, 5.08235, 0.612098
1500, 1130, 3.87828, 1.16803, 5.04631, 0.613218
1500, 1120, 3.90668, 1.18083, 5.0875, 0.618422
1500, 1110, 3.91063, 1.15182, 5.06244, 0.619282
1500, 1100, 3.93534, 1.13517, 5.07051, 0.624698
1500, 1090, 3.99204, 1.12273, 5.11478, 0.614483
1500, 1080, 3.92374, 1.09649, 5.02023, 0.611405
1500, 1070, 3.95146, 1.07299, 5.02446, 0.61946
1500, 1060, 3.9217, 1.05556, 4.97726, 0.628352
1500, 1050, 3.93423, 1.03775, 4.97198, 0.615821
1500, 1040, 3.90023, 1.03841, 4.93864, 0.615972
1500, 1030, 3.92563, 1.03092, 4.95655, 0.621738
1500, 1020, 3.95424, 1.02001, 4.97425, 0.634428
1500, 1010, 3.92912, 0.9744, 4.90352, 0.606587
1500, 1000, 3.84925, 0.965291, 4.81454, 0.610857
1500, 990, 3.93915, 0.954199, 4.89335, 0.6084
1500, 980, 3.96029, 0.950061, 4.91035, 0.613643
1500, 970, 3.89132, 0.930952, 4.82227, 0.619809
1500, 960, 3.96986, 0.915248, 4.88511, 0.61277
1500, 950, 3.8845, 0.895908, 4.7804, 0.62062
1500, 940, 3.95036, 0.876339, 4.8267, 0.637736
1500, 930, 3.95864, 0.878309, 4.83695, 0.614574
1500, 920, 3.86649, 0.849174, 4.71566, 0.611388
1500, 910, 3.94961, 0.910181, 4.85979, 0.662077
1500, 900, 4.26047, 0.903126, 5.1636, 0.665822
1500, 890, 4.30751, 0.871503, 5.17901, 0.679844
1500, 880, 4.5275, 0.873938, 5.40144, 0.648683
1500, 870, 3.9061, 0.789529, 4.69563, 0.620132
1500, 860, 3.85442, 0.774351, 4.62877, 0.606872
1500, 850, 3.93182, 0.767487, 4.69931, 0.61722
1500, 840, 4.53437, 0.797858, 5.33223, 0.673697
1500, 830, 4.5916, 0.771058, 5.36266, 0.70291
1500, 820, 4.60038, 0.743897, 5.34428, 0.647466
1500, 810, 4.57451, 0.711524, 5.28603, 0.639333
1500, 800, 3.88885, 0.697117, 4.58597, 0.610996
1500, 790, 3.95105, 0.688169, 4.63922, 0.619245
1500, 780, 3.91464, 0.669425, 4.58407, 0.620596
1500, 770, 3.88602, 0.665551, 4.55157, 0.609689
1500, 760, 4.5961, 0.667314, 5.26342, 0.631197
1500, 750, 3.8929, 0.637498, 4.5304, 0.612915
1500, 740, 4.5491, 0.682115, 5.23121, 0.643116
1500, 730, 4.62136, 0.645263, 5.26663, 0.655152
1500, 720, 4.59132, 0.626352, 5.21767, 0.644685
1500, 710, 4.59651, 0.644456, 5.24097, 0.671432
1500, 700, 4.58413, 0.62397, 5.2081, 0.693033
1500, 690, 4.59884, 0.642769, 5.24161, 0.692864
1500, 680, 4.60824, 0.623092, 5.23133, 0.678108
1500, 670, 4.54762, 0.592982, 5.1406, 0.661684
1500, 660, 4.52937, 0.570379, 5.09975, 0.671757
1500, 650, 4.43827, 0.540632, 4.9789, 0.657175
1500, 640, 4.37491, 0.560137, 4.93505, 0.704486
1500, 630, 4.35916, 0.532522, 4.89168, 0.682973
1500, 620, 4.29998, 0.518652, 4.81863, 0.695849
1500, 610, 4.32809, 0.503342, 4.83143, 0.654002
1500, 600, 4.22881, 0.505097, 4.73391, 0.676526
1500, 590, 4.50263, 0.49327, 4.9959, 0.690643
1500, 580, 4.58998, 0.494065, 5.08404, 0.67973
1500, 570, 4.31282, 0.457301, 4.77012, 0.683004
1500, 560, 4.77119, 0.465948, 5.23714, 0.805911
1500, 550, 4.73871, 0.54959, 5.2883, 0.76856
1500, 540, 4.79848, 0.427958, 5.22644, 0.714814
1500, 530, 4.72556, 0.434577, 5.16013, 0.71263
1500, 520, 4.88021, 0.420577, 5.30079, 0.722625
1500, 510, 4.719, 0.426534, 5.14553, 0.729665
1500, 500, 4.75537, 0.391248, 5.14662, 0.677284
1500, 490, 4.72677, 0.401467, 5.12824, 0.67351
1500, 480, 4.66998, 0.382141, 5.05212, 0.66489
1500, 470, 4.59933, 0.354306, 4.95364, 0.662922
1500, 460, 4.61569, 0.341565, 4.95725, 0.674045
1500, 450, 4.68501, 0.33441, 5.01942, 0.662831
1500, 440, 4.7355, 0.331012, 5.06652, 0.706847
1500, 430, 4.67455, 0.324173, 4.99872, 0.69086
1500, 420, 4.55582, 0.312663, 4.86848, 0.72214
1500, 410, 4.48696, 0.297581, 4.78454, 0.722745
1500, 400, 4.59183, 0.301521, 4.89335, 0.725518
1500, 390, 4.48919, 0.274074, 4.76326, 0.727856
1500, 380, 4.42721, 0.27453, 4.70174, 0.653573
1500, 370, 4.46699, 0.260139, 4.72713, 0.663774
1500, 360, 4.33417, 0.25504, 4.58921, 0.701991
1500, 350, 4.28923, 0.234287, 4.52352, 0.667624
1500, 340, 3.90714, 0.217435, 4.12457, 0.617706
1500, 330, 3.91043, 0.210852, 4.12128, 0.61831
1500, 320, 3.98427, 0.203918, 4.18818, 0.613148
1500, 310, 3.85578, 0.195066, 4.05084, 0.609617
1500, 300, 4.25778, 0.204259, 4.46203, 0.664302
1500, 290, 4.39228, 0.194659, 4.58694, 0.684716
1500, 280, 4.58925, 0.179943, 4.7692, 0.647809
1500, 270, 4.36513, 0.184271, 4.5494, 0.677414
1500, 260, 4.51407, 0.169611, 4.68368, 0.651526
1500, 250, 4.58119, 0.180918, 4.76211, 0.691821
1500, 240, 4.50175, 0.160415, 4.66217, 0.679123
1500, 230, 4.41531, 0.157065, 4.57237, 0.671697
1500, 220, 4.28073, 0.145445, 4.42617, 0.729547
1500, 210, 4.63597, 0.134442, 4.77041, 0.709445
1500, 200, 4.63646, 0.135327, 4.77179, 0.662175
1500, 190, 4.62023, 0.129283, 4.74951, 0.664523
1500, 180, 4.59903, 0.119601, 4.71863, 0.691632
1500, 170, 4.51666, 0.113934, 4.63059, 0.703945
1500, 160, 4.34208, 0.105189, 4.44727, 0.714804
1500, 150, 4.32931, 0.101611, 4.43092, 0.678802
1500, 140, 4.70142, 0.0911457, 4.79256, 0.658052
1500, 130, 4.72622, 0.102325, 4.82854, 0.71879
1500, 120, 4.65993, 0.0847916, 4.74472, 0.654313
1500, 110, 4.62982, 0.0739241, 4.70375, 0.764539
1500, 100, 4.69405, 0.0682271, 4.76227, 0.68283
1500, 90, 4.63888, 0.0600235, 4.6989, 0.719591
1500, 80, 4.63614, 0.0595356, 4.69567, 0.744683
1500, 70, 4.43641, 0.0508689, 4.48728, 0.664362
1500, 60, 4.4172, 0.0470758, 4.46428, 0.700988
1500, 50, 3.60609, 0.0420805, 3.64817, 0.663622
1500, 40, 1.7299, 0.0373682, 1.76727, 0.703873
1500, 30, 0.951141, 0.0322978, 0.983438, 0.645782
1500, 20, 0.467833, 0.0279215, 0.495755, 0.681704
1500, 10, 0.193681, 0.0263569, 0.220037, 0.70076
1600, 1590, 5.7567, 2.51116, 8.26786, 1.00655
1600, 1580, 5.61194, 2.60844, 8.22038, 0.839738
1600, 1570, 5.64045, 2.50997, 8.15042, 0.809645
1600, 1560, 5.64925, 2.69031, 8.33955, 0.806211
1600, 1550, 5.62512, 2.4409, 8.06602, 0.90136
1600, 1540, 5.54973, 2.39704, 7.94678, 0.864822
1600, 1530, 5.59901, 2.30376, 7.90277, 0.847882
1600, 1520, 5.50859, 2.29437, 7.80297, 0.821003
1600, 1510, 5.33698, 2.28014, 7.61713, 0.870332
1600, 1500, 5.33242, 2.24998, 7.5824, 0.8996
1600, 1490, 5.21158, 2.36488, 7.57646, 0.879097
1600, 1480, 5.73547, 2.27198, 8.00745, 0.784572
1600, 1470, 5.64196, 2.27258, 7.91454, 0.872033
1600, 1460, 5.75447, 2.16051, 7.91498, 0.824918
1600, 1450, 5.69642, 2.16634, 7.86276, 0.829483
1600, 1440, 5.68906, 2.59679, 8.28585, 0.790481
1600, 1430, 5.61988, 2.16568, 7.78556, 0.845043
1600, 1420, 5.67557, 2.2138, 7.88937, 0.819789
1600, 1410, 5.67202, 2.20306, 7.87508, 0.798152
1600, 1400, 5.56155, 2.02313, 7.58468, 0.900697
1600, 1390, 5.61089, 2.13611, 7.747, 0.830717
1600, 1380, 5.55753, 2.02855, 7.58609, 1.07109
1600, 1370, 5.50059, 2.21116, 7.71176, 0.813241
1600, 1360, 5.45184, 1.9886, 7.44045, 0.818537
1600, 1350, 5.4679, 1.90405, 7.37195, 0.986401
1600, 1340, 5.36189, 1.83025, 7.19214, 0.828674
1600, 1330, 5.42006, 1.8068, 7.22686, 0.811188
1600, 1320, 5.20006, 1.8258, 7.02586, 0.816054
1600, 1310, 5.17612, 1.83714, 7.01327, 0.782175
1600, 1300, 5.63266, 1.77426, 7.40692, 0.880522
1600, 1290, 5.71298, 1.86277, 7.57575, 0.826539
1600, 1280, 5.67898, 1.84429, 7.52327, 0.812483
1600, 1270, 5.64116, 1.77756, 7.41872, 1.0754
1600, 1260, 5.63276, 1.85715, 7.48991, 0.831573
1600, 1250, 5.59378, 1.62233, 7.21611, 0.851793
1600, 1240, 5.65775, 1.61048, 7.26823, 0.986647
1600, 1230, 5.62816, 1.64644, 7.2746, 0.840103
1600, 1220, 5.63281, 1.66873, 7.30154, 0.786532
1600, 1210, 5.56621, 1.59268, 7.1589, 0.912543
1600, 1200, 5.56206, 1.61934, 7.1814, 0.807522
1600, 1190, 5.57544, 1.56581, 7.14125, 0.838748
1600, 1180, 5.70087, 1.60018, 7.30105, 0.997715
1600, 1170, 5.57198, 1.49821, 7.0702, 1.16614
1600, 1160, 5.62341, 1.45017, 7.07358, 0.856547
1600, 1150, 5.52664, 1.65838, 7.18503, 0.807549
1600, 1140, 5.62602, 1.49496, 7.12098, 0.991665
1600, 1130, 5.47347, 1.40758, 6.88104, 0.799384
1600, 1120, 5.47302, 1.36955, 6.84257, 0.822563
1600, 1110, 5.51577, 1.4386, 6.95436, 0.973569
1600, 1100, 5.46259, 1.31465, 6.77724, 0.859289
1600, 1090, 5.46104, 1.50774, 6.96877, 0.797765
1600, 1080, 5.45117, 1.32775, 6.77892, 0.862006
1600, 1070, 5.22094, 1.36634, 6.58728, 0.944173
1600, 1060, 5.20967, 1.26377, 6.47344, 0.861191
1600, 1050, 5.45852, 1.35822, 6.81674, 0.87174
1600, 1040, 5.62337, 1.29408, 6.91745, 1.06696
1600, 1030, 5.70141, 1.38466, 7.08608, 0.900257
1600, 1020, 5.63464, 1.62981, 7.26445, 0.804092
1600, 1010, 5.63656, 1.24076, 6.87732, 1.01638
1600, 1000, 5.71191, 1.16954, 6.88145, 0.824158
1600, 990, 5.63603, 1.34489, 6.98092, 0.829077
1600, 980, 5.64943, 1.14523, 6.79465, 0.813138
1600, 970, 5.5973, 1.07725, 6.67455, 0.925556
1600, 960, 5.65553, 1.05874, 6.71426, 0.909531
1600, 950, 5.73408, 1.22987, 6.96395, 0.926211
1600, 940, 5.63512, 1.11705, 6.75217, 0.951449
1600, 930, 5.57868, 1.08702, 6.6657, 0.80558
1600, 920, 5.65524, 1.06247, 6.71771, 0.82469
1600, 910, 5.64798, 1.1578, 6.80578, 0.923463
1600, 900, 5.62078, 1.62203, 7.24281, 0.823218
1600, 890, 5.60119, 0.983705, 6.5849, 0.82443
1600, 880, 5.58122, 1.10956, 6.69078, 0.928021
1600, 870, 5.58918, 0.997996, 6.58717, 0.840014
1600, 860, 5.60073, 1.027, 6.62773, 0.989168
1600, 850, 5.63716, 0.912078, 6.54924, 0.821203
1600, 840, 5.56954, 0.95492, 6.52446, 0.822282
1600, 830, 5.64302, 0.912188, 6.55521, 0.851791
1600, 820, 5.49166, 0.949883, 6.44154, 0.808064
1600, 810, 5.48406, 0.857615, 6.34168, 1.01315
1600, 800, 5.6327, 0.841861, 6.47456, 0.940926
1600, 790, 5.48592, 0.921899, 6.40782, 0.86728
1600, 780, 5.50283, 0.821883, 6.32471, 0.829857
1600, 770, 5.41178, 0.753023, 6.16481, 0.886532
1600, 760, 5.36226, 0.768482, 6.13074, 0.836033
1600, 750, 5.52522, 0.732163, 6.25739, 0.912051
1600, 740, 5.69018, 0.758083, 6.44826, 0.835038
1600, 730, 5.3226, 0.762577, 6.08518, 0.812239
