compile flags = -std=c++11 -DNDEBUG -mavx -O3
matrix size (nxn), percent sparse, dense gemm, sparse gemm, mkl sequential gemm
830, 56.4642, 0.116323, 0.346758, 0.0581096
830, 57.0505, 0.116049, 0.339282, 0.0580668
830, 57.5628, 0.116653, 0.333144, 0.0578727
830, 58.0237, 0.116552, 0.327716, 0.0576161
830, 58.601, 0.116499, 0.326258, 0.0576199
830, 59.0287, 0.116567, 0.314614, 0.0581612
830, 59.5718, 0.116468, 0.306471, 0.058051
830, 60.0158, 0.116443, 0.302662, 0.0580141
830, 60.5136, 0.116531, 0.301792, 0.0580125
830, 60.9668, 0.116394, 0.290126, 0.0581199
830, 61.3851, 0.116353, 0.285752, 0.0580184
830, 61.9043, 0.116308, 0.280727, 0.057909
830, 62.3352, 0.116511, 0.274491, 0.0579674
830, 62.7949, 0.121952, 0.269816, 0.0580511
830, 63.245, 0.116539, 0.265807, 0.0580086
830, 63.7394, 0.116562, 0.259086, 0.0580799
830, 64.1007, 0.116518, 0.255633, 0.0579969
830, 64.53, 0.11748, 0.252017, 0.058168
830, 64.9753, 0.116494, 0.245887, 0.0581199
830, 65.403, 0.11679, 0.247942, 0.0581756
830, 65.8142, 0.116481, 0.23776, 0.0580344
830, 66.281, 0.116521, 0.232761, 0.0580079
830, 66.6516, 0.116423, 0.229296, 0.0580185
830, 67.0328, 0.1165, 0.22466, 0.0581242
830, 67.4371, 0.116727, 0.221085, 0.0583093
830, 67.8328, 0.122096, 0.217137, 0.0580169
830, 68.2526, 0.116129, 0.213237, 0.0580252
830, 68.5728, 0.116443, 0.210066, 0.0582385
830, 68.9329, 0.116824, 0.207399, 0.0583254
830, 69.3471, 0.116206, 0.204451, 0.0579528
830, 69.6658, 0.116217, 0.201434, 0.0580854
830, 70.0534, 0.116488, 0.19855, 0.0581266
830, 70.4792, 0.116718, 0.194316, 0.058177
830, 70.812, 0.116583, 0.191271, 0.0582232
830, 71.1251, 0.116664, 0.188997, 0.0581737
830, 71.4837, 0.116398, 0.186065, 0.058118
830, 71.8636, 0.116637, 0.181984, 0.0579046
830, 72.1907, 0.11661, 0.179332, 0.0580501
830, 72.4805, 0.117026, 0.177074, 0.0582264
830, 72.8474, 0.116945, 0.180037, 0.0583456
830, 73.1491, 0.116792, 0.1713, 0.0580726
830, 73.462, 0.118275, 0.169665, 0.0581399
830, 73.767, 0.117036, 0.166902, 0.0582796
830, 74.0973, 0.117068, 0.1635, 0.0583403
830, 74.4609, 0.117143, 0.161529, 0.0581003
830, 74.7256, 0.117018, 0.158916, 0.0581863
830, 75.0093, 0.116931, 0.157956, 0.0582807
830, 75.3373, 0.116748, 0.159802, 0.0580443
830, 75.606, 0.116676, 0.156983, 0.0579638
830, 75.9399, 0.11763, 0.165414, 0.0581
830, 76.1899, 0.116948, 0.152778, 0.0580797
830, 76.4426, 0.117097, 0.151844, 0.0628237
830, 76.7611, 0.116799, 0.148359, 0.0580897
830, 77.0721, 0.117113, 0.146643, 0.0582701
830, 77.3144, 0.116887, 0.144611, 0.0580729
830, 77.5976, 0.116902, 0.143151, 0.0579922
830, 77.838, 0.116645, 0.140264, 0.0579672
830, 78.1266, 0.116631, 0.138798, 0.0579392
830, 78.4464, 0.11665, 0.136658, 0.057946
830, 78.5982, 0.117057, 0.135295, 0.0581418
830, 78.9025, 0.116682, 0.133382, 0.0581601
830, 79.1354, 0.116816, 0.132035, 0.0580315
830, 79.3678, 0.117008, 0.131104, 0.0580876
830, 79.6042, 0.117138, 0.12897, 0.0582354
830, 79.9133, 0.116974, 0.127188, 0.0582408
830, 80.1105, 0.116255, 0.125061, 0.0581021
830, 80.3832, 0.116533, 0.126606, 0.0582774
830, 80.5978, 0.116508, 0.122122, 0.0631034
830, 80.8381, 0.116941, 0.120745, 0.0580193
830, 81.0412, 0.115664, 0.119406, 0.0580513
830, 81.2993, 0.115596, 0.118031, 0.0579052
830, 81.5018, 0.115765, 0.116459, 0.0581073
830, 81.7429, 0.116199, 0.113697, 0.057949
830, 81.9525, 0.116253, 0.113231, 0.0580722
830, 82.2362, 0.11635, 0.111162, 0.0579585
830, 82.3855, 0.126261, 0.110279, 0.058119
830, 82.6046, 0.116258, 0.109094, 0.0580692
830, 82.7843, 0.116096, 0.107882, 0.0579649
830, 82.9884, 0.116416, 0.107736, 0.0643626
830, 83.2061, 0.116062, 0.105506, 0.0579825
830, 83.4059, 0.116828, 0.10508, 0.0582996
830, 83.6426, 0.116431, 0.103282, 0.0580012
830, 83.8217, 0.116136, 0.102753, 0.0579201
830, 83.9807, 0.11614, 0.10166, 0.0579128
830, 84.1817, 0.116108, 0.100472, 0.0588948
830, 84.3793, 0.125764, 0.0993453, 0.0580556
830, 84.5538, 0.116165, 0.0989805, 0.0580535
830, 84.7317, 0.116692, 0.100506, 0.0580459
830, 84.9241, 0.116641, 0.0990505, 0.0580537
830, 85.1163, 0.116734, 0.0980889, 0.0580281
830, 85.3186, 0.116573, 0.0974665, 0.0580333
830, 85.4819, 0.116623, 0.0964977, 0.0579597
830, 85.6788, 0.116703, 0.0952986, 0.0580273
830, 85.8456, 0.116837, 0.0943022, 0.0580886
830, 85.9776, 0.116881, 0.0935822, 0.0580418
830, 86.1656, 0.117104, 0.0928637, 0.0580495
830, 86.3308, 0.11743, 0.102265, 0.0582818
830, 86.4465, 0.117185, 0.0919186, 0.0581868
830, 86.6566, 0.117347, 0.091138, 0.0584995
830, 86.7808, 0.116935, 0.0963644, 0.0580319
830, 86.9641, 0.116765, 0.0894924, 0.0579591
830, 87.1145, 0.116783, 0.0888531, 0.058015
830, 87.2767, 0.116905, 0.0881928, 0.0580056
830, 87.3845, 0.116724, 0.088152, 0.0579627
830, 87.5551, 0.116345, 0.0912702, 0.0580849
830, 87.7005, 0.116341, 0.0910862, 0.0580619
830, 87.8689, 0.116297, 0.0903497, 0.0580478
830, 88.0321, 0.116244, 0.0896447, 0.0579616
830, 88.2209, 0.116316, 0.0890527, 0.0579882
830, 88.3111, 0.116624, 0.0882041, 0.0582231
830, 88.4438, 0.116722, 0.0875959, 0.0582067
830, 88.5856, 0.116692, 0.0875718, 0.0581059
830, 88.6587, 0.116602, 0.0872821, 0.0584954
830, 88.8239, 0.122718, 0.0865972, 0.0582953
830, 89.0099, 0.116774, 0.0852732, 0.0582187
830, 89.0987, 0.116262, 0.0849761, 0.057974
830, 89.2227, 0.116337, 0.0838398, 0.0579704
830, 89.3567, 0.116261, 0.0834225, 0.0579114
830, 89.4843, 0.11625, 0.0825629, 0.0578916
830, 89.6404, 0.116821, 0.082485, 0.0581739
830, 89.754, 0.117393, 0.0816848, 0.0581472
830, 89.8608, 0.116312, 0.081392, 0.0579346
830, 89.979, 0.116248, 0.0806141, 0.0581049
830, 90.1214, 0.116423, 0.0801705, 0.0580682
830, 90.2463, 0.115739, 0.0793324, 0.0579336
830, 90.3401, 0.117803, 0.0788953, 0.0581687
830, 90.4645, 0.117978, 0.078842, 0.0582859
830, 90.5333, 0.118041, 0.0783392, 0.0582569
830, 90.6425, 0.117952, 0.077837, 0.0581469
830, 90.7823, 0.117592, 0.077271, 0.0585107
830, 90.8601, 0.117861, 0.0771755, 0.0580355
830, 90.992, 0.117614, 0.0764433, 0.0580137
830, 91.1148, 0.117532, 0.0757252, 0.0580656
830, 91.2154, 0.117302, 0.0758447, 0.0578942
830, 91.3272, 0.117479, 0.0751331, 0.0578947
830, 91.3748, 0.117844, 0.0767815, 0.0582315
830, 91.5269, 0.117817, 0.0749957, 0.0581787
830, 91.6282, 0.118021, 0.072989, 0.0581196
830, 91.7201, 0.11797, 0.0728326, 0.0580618
830, 91.8309, 0.118006, 0.0726011, 0.0580048
830, 91.9649, 0.117939, 0.0720231, 0.0580805
830, 92.0298, 0.118097, 0.0761852, 0.0581565
830, 92.1096, 0.117953, 0.071483, 0.0580933
830, 92.1861, 0.117966, 0.0712529, 0.0580261
830, 92.2834, 0.117812, 0.0757723, 0.0579772
830, 92.3635, 0.118337, 0.0729748, 0.0580497
830, 92.5065, 0.118694, 0.0727284, 0.0581418
830, 92.5972, 0.118487, 0.0722888, 0.0580454
830, 92.7047, 0.118335, 0.0717849, 0.0580197
830, 92.7574, 0.118471, 0.0711675, 0.0579972
830, 92.7866, 0.118287, 0.0708278, 0.0580481
830, 92.9402, 0.118988, 0.0713225, 0.0581747
830, 93.012, 0.118944, 0.0706567, 0.05815
830, 93.0691, 0.11906, 0.0704088, 0.0582226
830, 93.1578, 0.118946, 0.0699084, 0.0581714
830, 93.2609, 0.11879, 0.0686462, 0.0579161
830, 93.3479, 0.11866, 0.0681267, 0.0580384
830, 93.4568, 0.118383, 0.0676961, 0.0579194
830, 93.4986, 0.118846, 0.0683099, 0.05819
830, 93.5911, 0.118991, 0.0677445, 0.0580509
830, 93.6567, 0.118835, 0.0670204, 0.0580888
830, 93.7322, 0.118449, 0.0668811, 0.058138
830, 93.7992, 0.118427, 0.0660656, 0.0579118
830, 93.8483, 0.118461, 0.0660922, 0.057955
830, 93.921, 0.118286, 0.0655404, 0.0580418
830, 94.0271, 0.118459, 0.0648359, 0.0581168
830, 94.0605, 0.118658, 0.0647126, 0.0580672
830, 94.1849, 0.118359, 0.0679958, 0.0580123
830, 94.2433, 0.118467, 0.0678777, 0.0582348
830, 94.2742, 0.118411, 0.0680307, 0.0581868
830, 94.3903, 0.118278, 0.067021, 0.0580665
830, 94.4407, 0.118566, 0.0671672, 0.0581349
830, 94.5107, 0.118835, 0.0668834, 0.0581902
830, 94.606, 0.118423, 0.0655662, 0.0582049
830, 94.6435, 0.118563, 0.0650872, 0.0581958
830, 94.6881, 0.119207, 0.0644126, 0.0581335
830, 94.7376, 0.118495, 0.0643029, 0.0582995
830, 94.8226, 0.118379, 0.0639703, 0.0581993
830, 94.9085, 0.118283, 0.0629603, 0.0581381
830, 94.9726, 0.118241, 0.0619843, 0.0580357
830, 95.0357, 0.118302, 0.0610727, 0.0580682
930, 1.07088, 0.161511, 2.207, 0.0808004
930, 2.13088, 0.161616, 2.16809, 0.0805868
930, 3.17748, 0.162473, 2.12843, 0.0812293
930, 4.21656, 0.161773, 2.07823, 0.0807565
930, 5.2354, 0.161776, 2.03878, 0.0806908
930, 6.25425, 0.161827, 1.99082, 0.0806945
930, 7.25182, 0.162133, 1.96813, 0.0809689
930, 8.24951, 0.162365, 1.91903, 0.0811279
930, 9.23679, 0.161724, 1.88619, 0.0807137
930, 10.2141, 0.161975, 1.84353, 0.0809139
930, 11.169, 0.161704, 1.80422, 0.0807077
930, 12.123, 0.162089, 1.76632, 0.0808117
930, 13.0584, 0.161546, 1.72712, 0.0807797
930, 13.9825, 0.16203, 1.6993, 0.0809209
930, 14.8962, 0.16158, 1.66421, 0.0807387
930, 15.8032, 0.161559, 1.63762, 0.0807185
930, 16.7071, 0.161572, 1.59511, 0.0871565
930, 17.5986, 0.161562, 1.56044, 0.0806264
930, 18.4906, 0.161682, 1.52961, 0.0808185
930, 19.3583, 0.161591, 1.50052, 0.081326
930, 20.2237, 0.162197, 1.47356, 0.0861423
930, 21.0665, 0.161499, 1.43881, 0.0806837
930, 21.9163, 0.161667, 1.41649, 0.0809141
930, 22.7353, 0.161749, 1.38084, 0.0807566
930, 23.5632, 0.162164, 1.36496, 0.0813106
930, 24.379, 0.161704, 1.33534, 0.0807521
930, 25.1835, 0.161673, 1.30063, 0.0808553
930, 25.9895, 0.161705, 1.27114, 0.0807997
930, 26.7774, 0.16178, 1.24826, 0.0808884
930, 27.5704, 0.162188, 1.22577, 0.0810062
930, 28.3103, 0.161949, 1.20323, 0.080838
930, 29.0841, 0.161591, 1.1727, 0.0806472
930, 29.8389, 0.162775, 1.1591, 0.0810875
930, 30.613, 0.162464, 1.13358, 0.0808542
930, 31.3366, 0.162021, 1.1051, 0.0809404
930, 32.0866, 0.162293, 1.07934, 0.0817474
930, 32.8348, 0.162082, 1.06327, 0.0811739
930, 33.558, 0.162183, 1.03487, 0.0809745
930, 34.2385, 0.162131, 1.01465, 0.085739
930, 34.9593, 0.161709, 0.993156, 0.0808379
930, 35.6447, 0.162574, 0.9704, 0.080771
930, 36.3284, 0.162209, 0.957253, 0.0811263
930, 37.0095, 0.162159, 0.936584, 0.0809858
930, 37.6655, 0.162156, 0.924027, 0.0809271
930, 38.3347, 0.161831, 0.903487, 0.0809036
930, 39.0334, 0.161949, 0.881247, 0.080911
930, 39.6627, 0.16139, 0.862381, 0.0805028
930, 40.3143, 0.162005, 0.847607, 0.0808722
930, 40.966, 0.161409, 0.832293, 0.0805067
930, 41.5931, 0.161544, 0.81593, 0.0806513
930, 42.2324, 0.162229, 0.795063, 0.0809588
930, 42.8363, 0.162152, 0.778996, 0.0811336
930, 43.4634, 0.162547, 0.760954, 0.0809999
930, 44.0311, 0.161718, 0.749051, 0.0807747
930, 44.6733, 0.161206, 0.733169, 0.0800852
930, 45.2385, 0.161686, 0.720656, 0.0807895
930, 45.8082, 0.16171, 0.705309, 0.0808004
930, 46.4294, 0.1617, 0.694502, 0.0807529
930, 46.9855, 0.161764, 0.680664, 0.0807654
930, 47.5517, 0.16159, 0.66626, 0.0807731
930, 48.0836, 0.16174, 0.661777, 0.0807949
930, 48.7088, 0.161911, 0.640557, 0.080821
930, 49.2566, 0.161541, 0.626265, 0.0806613
930, 49.7654, 0.162169, 0.624171, 0.0810833
930, 50.302, 0.161955, 0.609013, 0.0807491
930, 50.8258, 0.161565, 0.594577, 0.0805786
930, 51.387, 0.161543, 0.585142, 0.0805737
930, 51.9038, 0.161727, 0.571421, 0.080839
930, 52.3569, 0.161668, 0.564196, 0.0808363
930, 52.9005, 0.161573, 0.553987, 0.0806644
930, 53.3947, 0.162212, 0.544842, 0.0810312
930, 53.9328, 0.162308, 0.542196, 0.0807825
930, 54.3914, 0.161985, 0.524406, 0.0807973
930, 54.8808, 0.162017, 0.514447, 0.0809384
930, 55.3831, 0.161786, 0.502747, 0.0807709
930, 55.8459, 0.161702, 0.495087, 0.0808166
930, 56.2978, 0.162142, 0.487786, 0.0809759
930, 56.7917, 0.162098, 0.479276, 0.0809038
930, 57.3029, 0.162534, 0.469103, 0.0810663
930, 57.7143, 0.163284, 0.460203, 0.0810578
930, 58.1539, 0.162126, 0.452241, 0.0808
930, 58.6153, 0.161666, 0.445007, 0.0807155
930, 59.0667, 0.161755, 0.436748, 0.0806559
930, 59.5146, 0.162641, 0.428278, 0.0809497
930, 59.9296, 0.161876, 0.421199, 0.0807699
930, 60.3433, 0.168281, 0.413365, 0.0811365
930, 60.7797, 0.1623, 0.407204, 0.0810466
930, 61.1857, 0.163134, 0.401104, 0.0809088
930, 61.6316, 0.162183, 0.393395, 0.0808902
930, 62.0207, 0.162085, 0.386409, 0.0808462
930, 62.4553, 0.162149, 0.380905, 0.0809201
930, 62.8199, 0.162404, 0.375253, 0.0810313
930, 63.2005, 0.162235, 0.37064, 0.0809331
930, 63.6598, 0.168068, 0.361369, 0.0808515
930, 64.0109, 0.162537, 0.35461, 0.0807925
930, 64.4026, 0.161901, 0.348882, 0.0809067
930, 64.7552, 0.161858, 0.344629, 0.0807731
930, 65.1697, 0.161969, 0.336776, 0.0809267
930, 65.5687, 0.161968, 0.332134, 0.0808768
930, 65.8988, 0.161874, 0.327605, 0.0807966
930, 66.2679, 0.162185, 0.321214, 0.0808407
930, 66.6035, 0.162295, 0.315967, 0.080726
930, 66.9923, 0.162844, 0.312219, 0.0809571
930, 67.358, 0.163273, 0.306104, 0.081122
930, 67.7338, 0.162873, 0.30028, 0.0810697
930, 68.0103, 0.162263, 0.302736, 0.0808063
930, 68.3933, 0.162304, 0.290944, 0.0810285
930, 68.7281, 0.162139, 0.286489, 0.0806902
930, 69.0526, 0.168496, 0.281879, 0.0808821
930, 69.3895, 0.162455, 0.277985, 0.0808537
930, 69.7342, 0.162363, 0.275151, 0.0807526
930, 70.0296, 0.162411, 0.269476, 0.0806011
930, 70.3448, 0.162543, 0.265734, 0.0807163
930, 70.6552, 0.162488, 0.261916, 0.0874019
930, 71.0118, 0.162357, 0.256707, 0.0807734
930, 71.3184, 0.163158, 0.254729, 0.0810747
930, 71.6163, 0.162858, 0.249937, 0.081023
930, 71.9236, 0.162386, 0.246435, 0.0807362
930, 72.2206, 0.163362, 0.24306, 0.0807869
930, 72.4986, 0.162213, 0.242462, 0.0805661
930, 72.8036, 0.162183, 0.238647, 0.0870997
930, 73.0819, 0.162612, 0.235463, 0.0807608
930, 73.4277, 0.162239, 0.231571, 0.080577
930, 73.6439, 0.162068, 0.227915, 0.0805618
930, 73.9533, 0.161834, 0.224468, 0.0799313
930, 74.2302, 0.162176, 0.223124, 0.0809613
930, 74.5131, 0.161893, 0.219168, 0.0807037
930, 74.7778, 0.16189, 0.216076, 0.0805994
930, 75.0342, 0.166148, 0.219946, 0.0811619
930, 75.3294, 0.163805, 0.221322, 0.0808902
930, 75.562, 0.161982, 0.212714, 0.0806205
930, 75.8265, 0.16298, 0.210742, 0.0809735
930, 76.1109, 0.162411, 0.212369, 0.080781
930, 76.4002, 0.162282, 0.204049, 0.0808831
930, 76.5689, 0.162283, 0.203804, 0.0806643
930, 76.8352, 0.1625, 0.19992, 0.0810086
930, 77.0837, 0.162147, 0.197245, 0.080717
930, 77.3436, 0.162733, 0.194443, 0.0860805
930, 77.5759, 0.162494, 0.192225, 0.0807027
930, 77.7928, 0.162582, 0.189873, 0.081363
930, 78.0686, 0.163154, 0.18755, 0.0810353
930, 78.3119, 0.163099, 0.184928, 0.0809733
930, 78.542, 0.163625, 0.183456, 0.0809888
930, 78.7343, 0.162755, 0.185979, 0.0806555
930, 79.0266, 0.162549, 0.177929, 0.0806889
930, 79.2397, 0.163254, 0.177071, 0.0810176
930, 79.435, 0.163199, 0.175155, 0.0810355
930, 79.6507, 0.1625, 0.177858, 0.0806057
930, 79.8844, 0.162783, 0.170281, 0.0807646
930, 80.045, 0.162706, 0.168594, 0.0807125
930, 80.3088, 0.162759, 0.166825, 0.0807083
930, 80.5278, 0.16338, 0.164299, 0.0807542
930, 80.7464, 0.162502, 0.162366, 0.0806838
930, 80.9405, 0.162507, 0.162157, 0.080672
930, 81.1406, 0.162598, 0.15933, 0.0806305
930, 81.2916, 0.162615, 0.158456, 0.0806707
930, 81.5091, 0.162563, 0.156369, 0.0806778
930, 81.7631, 0.162543, 0.154289, 0.0806362
930, 81.9016, 0.162904, 0.153776, 0.0807799
930, 82.0642, 0.162877, 0.15249, 0.0808014
930, 82.3259, 0.162926, 0.150031, 0.0808335
930, 82.4781, 0.163106, 0.149207, 0.0809576
930, 82.7146, 0.162595, 0.152505, 0.0806747
930, 82.8517, 0.162624, 0.145327, 0.0807006
930, 83.0631, 0.170744, 0.143746, 0.0811019
930, 83.2271, 0.163392, 0.143204, 0.0812387
930, 83.4129, 0.163225, 0.141315, 0.0810271
930, 83.5994, 0.162978, 0.146185, 0.0808271
930, 83.7551, 0.162095, 0.138417, 0.0805205
930, 83.9437, 0.162679, 0.137626, 0.0809467
930, 84.0573, 0.162507, 0.136381, 0.0807344
930, 84.2548, 0.162266, 0.134203, 0.0808178
930, 84.4435, 0.162304, 0.134212, 0.0808988
930, 84.5997, 0.162351, 0.131526, 0.0809022
930, 84.7723, 0.162728, 0.131081, 0.080871
930, 84.8948, 0.16598, 0.130329, 0.0811028
930, 85.0901, 0.161779, 0.129763, 0.0808099
930, 85.227, 0.168673, 0.128818, 0.0808734
930, 85.4403, 0.162163, 0.125642, 0.0807807
930, 85.547, 0.16218, 0.124932, 0.0808134
930, 85.7123, 0.162183, 0.123522, 0.0808128
930, 85.8877, 0.162081, 0.122304, 0.0808072
930, 86.025, 0.162806, 0.121425, 0.0807881
930, 86.1903, 0.161919, 0.120285, 0.0807115
930, 86.3153, 0.162822, 0.128279, 0.080747
930, 86.4424, 0.1627, 0.122263, 0.0806039
930, 86.6365, 0.162864, 0.121218, 0.0806603
930, 86.7636, 0.163035, 0.1201, 0.0809076
930, 86.9208, 0.163001, 0.119835, 0.080824
930, 87.0842, 0.162996, 0.118124, 0.0809338
930, 87.1637, 0.162992, 0.11783, 0.0809668
930, 87.2967, 0.16256, 0.117081, 0.08059
930, 87.4604, 0.162563, 0.115684, 0.0806028
930, 87.5539, 0.163769, 0.121564, 0.0810764
930, 87.7486, 0.163136, 0.119691, 0.0809938
930, 87.8638, 0.1628, 0.119505, 0.0806929
930, 87.9564, 0.16324, 0.119437, 0.0810079
930, 88.1212, 0.163202, 0.117977, 0.0809218
930, 88.2679, 0.16255, 0.116972, 0.0806432
930, 88.3204, 0.163016, 0.117696, 0.0862056
930, 88.4676, 0.163082, 0.11553, 0.0807443
930, 88.5894, 0.162495, 0.114383, 0.0807644
930, 88.7263, 0.16274, 0.113759, 0.0806873
930, 88.8332, 0.162347, 0.112628, 0.0868467
930, 88.9862, 0.161992, 0.112113, 0.0801353
930, 89.082, 0.163529, 0.111364, 0.0812251
930, 89.2345, 0.164166, 0.115265, 0.0807594
930, 89.347, 0.162578, 0.109406, 0.0807549
930, 89.4433, 0.170563, 0.109518, 0.0813012
930, 89.5235, 0.16217, 0.108718, 0.0806714
930, 89.6644, 0.162724, 0.10813, 0.0810242
930, 89.7573, 0.162324, 0.107255, 0.0806783
930, 89.8932, 0.168904, 0.107168, 0.080848
930, 89.9598, 0.162247, 0.105958, 0.0806058
930, 90.0838, 0.162362, 0.10554, 0.0808782
930, 90.2093, 0.162551, 0.105098, 0.0808552
930, 90.2804, 0.164376, 0.103636, 0.0806461
930, 90.3863, 0.164443, 0.103131, 0.0807315
930, 90.4959, 0.164642, 0.104233, 0.0807829
930, 90.5818, 0.164675, 0.102902, 0.0807952
930, 90.6727, 0.164288, 0.102546, 0.0805985
930, 90.8557, 0.164302, 0.101057, 0.0816097
930, 90.9154, 0.164837, 0.102782, 0.0809501
930, 90.976, 0.164772, 0.100879, 0.080966
930, 91.0816, 0.174804, 0.100273, 0.0809602
930, 91.1812, 0.164883, 0.0995417, 0.081041
930, 91.2777, 0.165057, 0.0990265, 0.0809779
930, 91.3546, 0.16436, 0.0982342, 0.0808498
930, 91.4539, 0.164426, 0.0979372, 0.0808302
930, 91.5736, 0.164265, 0.0974364, 0.0806501
930, 91.6463, 0.164222, 0.0967757, 0.0806451
930, 91.715, 0.16444, 0.0966263, 0.0808986
930, 91.8165, 0.164367, 0.0963195, 0.0808305
930, 91.9228, 0.16432, 0.0958971, 0.080736
930, 92.0228, 0.164713, 0.0947599, 0.0808024
930, 92.0687, 0.164604, 0.0952334, 0.0806806
930, 92.1537, 0.164014, 0.0942054, 0.0815107
930, 92.2892, 0.163929, 0.0928298, 0.0806492
930, 92.3584, 0.164704, 0.0933462, 0.0810399
930, 92.4086, 0.164431, 0.0928189, 0.0809717
930, 92.5061, 0.164783, 0.0933507, 0.0809982
930, 92.5621, 0.164364, 0.092719, 0.0810339
930, 92.677, 0.164295, 0.092018, 0.0810941
930, 92.7245, 0.16393, 0.0916841, 0.0807164
930, 92.8121, 0.164174, 0.0908265, 0.0807722
930, 92.8944, 0.164226, 0.0904673, 0.0807325
930, 92.9808, 0.163961, 0.0898612, 0.0807757
930, 93.0183, 0.163934, 0.0903769, 0.0808564
930, 93.1138, 0.164095, 0.0890763, 0.0807109
930, 93.2093, 0.164356, 0.0917662, 0.0807298
930, 93.2771, 0.164507, 0.0917138, 0.080756
930, 93.3347, 0.164768, 0.0905429, 0.0861121
930, 93.422, 0.165106, 0.0901192, 0.08095
930, 93.4699, 0.165666, 0.0898705, 0.0809922
930, 93.5457, 0.165348, 0.0895656, 0.0809752
930, 93.6078, 0.164724, 0.0884528, 0.0806477
930, 93.6777, 0.175092, 0.0883698, 0.0809489
930, 93.7322, 0.164762, 0.0878946, 0.0808238
930, 93.8263, 0.165088, 0.0877707, 0.087129
930, 93.8711, 0.165472, 0.0874032, 0.0811068
930, 93.9318, 0.164717, 0.086884, 0.080844
930, 94.0096, 0.164929, 0.0925679, 0.0807456
930, 94.0793, 0.164812, 0.0908735, 0.0806246
930, 94.1495, 0.165241, 0.0955288, 0.0807765
930, 94.2294, 0.164698, 0.0900394, 0.0807816
930, 94.285, 0.165286, 0.0899547, 0.0810258
930, 94.2976, 0.165368, 0.0900675, 0.081057
930, 94.3799, 0.164599, 0.0941978, 0.0851918
930, 94.4413, 0.164959, 0.0880403, 0.0810396
930, 94.5019, 0.165056, 0.0882078, 0.0810631
930, 94.5571, 0.165287, 0.0867152, 0.081054
930, 94.6215, 0.16507, 0.0866181, 0.0809055
930, 94.7064, 0.165069, 0.0855275, 0.0813875
930, 94.7256, 0.164573, 0.0848111, 0.080764
930, 94.7785, 0.164423, 0.0843096, 0.0806647
930, 94.8357, 0.164405, 0.0828636, 0.0807023
930, 94.8985, 0.165542, 0.08298, 0.0809064
930, 94.9696, 0.164731, 0.0827517, 0.0808342
930, 95.0186, 0.164351, 0.081264, 0.0807968
1030, 0.965595, 0.220276, 3.003, 0.110284
1030, 1.9229, 0.218952, 2.94214, 0.109303
1030, 2.87247, 0.2212, 2.89952, 0.110827
1030, 3.80818, 0.22031, 2.84394, 0.110418
1030, 4.73918, 0.219996, 2.79873, 0.110239
1030, 5.65765, 0.220517, 2.74322, 0.110478
1030, 6.56697, 0.220256, 2.69789, 0.110489
1030, 7.47139, 0.220171, 2.63951, 0.110074
1030, 8.36808, 0.220373, 2.59462, 0.111523
1030, 9.24621, 0.220032, 2.54694, 0.110267
1030, 10.1263, 0.226207, 2.51858, 0.115372
1030, 10.9975, 0.220682, 2.4712, 0.110333
1030, 11.8562, 0.220606, 2.41646, 0.110359
1030, 12.7023, 0.227403, 2.37807, 0.110901
1030, 13.5411, 0.220459, 2.35201, 0.110312
1030, 14.3658, 0.220562, 2.28706, 0.110224
1030, 15.193, 0.219649, 2.27184, 0.119345
1030, 16.0244, 0.220824, 2.21222, 0.110504
1030, 16.837, 0.220364, 2.17706, 0.110246
1030, 17.6384, 0.220278, 2.12845, 0.110432
1030, 18.4425, 0.22009, 2.08741, 0.110383
1030, 19.211, 0.220125, 2.05267, 0.110066
1030, 20.0019, 0.220735, 2.02911, 0.110599
1030, 20.7562, 0.220425, 1.98887, 0.110484
1030, 21.5263, 0.220129, 1.95458, 0.110166
1030, 22.2894, 0.22109, 1.91787, 0.110515
1030, 23.0304, 0.220056, 1.88389, 0.110232
1030, 23.7808, 0.219961, 1.84431, 0.110438
1030, 24.5139, 0.220024, 1.81059, 0.110269
1030, 25.2625, 0.225618, 1.78845, 0.110226
1030, 25.9614, 0.219943, 1.7488, 0.115578
1030, 26.6826, 0.220642, 1.73276, 0.110489
1030, 27.3909, 0.220244, 1.68421, 0.110162
1030, 28.0931, 0.221744, 1.6649, 0.110501
1030, 28.8083, 0.220204, 1.62901, 0.110232
1030, 29.4835, 0.220325, 1.60581, 0.110242
1030, 30.1482, 0.222693, 1.56922, 0.110322
1030, 30.8336, 0.221199, 1.59251, 0.110486
1030, 31.5036, 0.220431, 1.5348, 0.110351
1030, 32.1629, 0.223654, 1.50727, 0.110586
1030, 32.8209, 0.220448, 1.48007, 0.110512
1030, 33.4823, 0.220191, 1.43092, 0.110405
1030, 34.1229, 0.220736, 1.41532, 0.11065
1030, 34.7545, 0.225509, 1.38801, 0.110209
1030, 35.3647, 0.220668, 1.36615, 0.110524
1030, 36.0215, 0.220548, 1.34096, 0.110229
1030, 36.6292, 0.221716, 1.3243, 0.110578
1030, 37.2273, 0.225692, 1.30196, 0.112046
1030, 37.8142, 0.220423, 1.27721, 0.110126
1030, 38.4491, 0.220324, 1.24482, 0.110349
1030, 39.0829, 0.220578, 1.21087, 0.110369
1030, 39.6264, 0.220357, 1.19588, 0.110149
1030, 40.2082, 0.219956, 1.17086, 0.110118
1030, 40.7909, 0.220088, 1.14922, 0.110287
