opt flags = -O3 -DNDEBUG
matrix size (nxn), percent sparse, dense gemm, sparse gemm
1110, 85.4392, 0.280264, 0.170633
1110, 85.5893, 0.349071, 0.170256
1110, 85.7094, 0.268671, 0.171077
1110, 85.8146, 0.259747, 0.16424
1110, 85.9533, 0.264419, 0.177209
1110, 86.0828, 0.281787, 0.193628
1110, 86.2307, 0.339417, 0.185301
1110, 86.3406, 0.281187, 0.178768
1110, 86.4588, 0.282648, 0.176354
1210, 0.823304, 0.385487, 5.32939
1210, 1.6393, 0.370932, 5.10427
1210, 2.44888, 0.404343, 4.86151
1210, 3.25094, 0.380348, 4.91282
1210, 4.0489, 0.363671, 4.96717
1210, 4.8371, 0.349662, 4.85418
1210, 5.62052, 0.367527, 4.57195
1210, 6.3971, 0.383546, 4.87575
1210, 7.16467, 0.378904, 4.57911
1210, 7.93149, 0.334078, 4.53345
1210, 8.68978, 0.391544, 4.24136
1210, 9.4428, 0.387609, 4.39077
1210, 10.1853, 0.369135, 4.17517
1210, 10.9176, 0.566838, 4.19941
1210, 11.6448, 0.368674, 4.07159
1210, 12.3796, 0.38474, 4.12579
1210, 13.0867, 0.389958, 3.93512
1210, 13.8189, 0.495365, 3.90735
1210, 14.528, 0.384382, 3.77092
1210, 15.2296, 0.351237, 3.75777
1210, 15.9265, 0.360731, 3.7701
1210, 16.618, 0.429147, 3.65189
1210, 17.3046, 0.456196, 3.64399
1210, 18.0001, 0.379218, 3.62533
1210, 18.6679, 0.382609, 3.61519
1210, 19.323, 0.373218, 3.51118
1210, 19.9788, 0.369914, 3.33852
1210, 20.6461, 0.369488, 3.30908
1210, 21.3054, 0.399185, 3.5432
1210, 21.9642, 0.367501, 3.3464
1210, 22.5948, 0.376494, 3.2532
1210, 23.2248, 0.346591, 3.11322
1210, 23.868, 0.364071, 2.99957
1210, 24.4824, 0.381863, 3.27762
1210, 25.103, 0.374304, 3.2663
1210, 25.7325, 0.378695, 3.03061
1210, 26.3403, 0.359439, 2.98891
1210, 26.9355, 0.365817, 2.76064
1210, 27.5313, 0.374442, 2.92057
1210, 28.1576, 0.367224, 2.87937
1210, 28.7371, 0.375559, 2.75179
1210, 29.3051, 0.356188, 2.78204
1210, 29.9025, 0.382384, 2.58882
1210, 30.4884, 0.409256, 2.71454
1210, 31.0552, 0.455702, 2.65501
1210, 31.6108, 0.409048, 2.67559
1210, 32.1914, 0.380707, 2.52796
1210, 32.7433, 0.387443, 2.47236
1210, 33.3037, 0.366011, 2.46905
1210, 33.8725, 0.370776, 2.31773
1210, 34.3992, 0.37805, 2.33337
1210, 34.9286, 0.371669, 2.41172
1210, 35.4755, 0.351089, 2.30331
1210, 35.9831, 0.387337, 2.31651
1210, 36.5397, 0.383993, 2.27923
1210, 37.0435, 0.375699, 2.10417
1210, 37.5536, 0.341837, 2.32496
1210, 38.0725, 0.395034, 2.19004
1210, 38.5674, 0.391413, 2.18957
1210, 39.0814, 0.37003, 2.05761
1210, 39.5778, 0.392622, 2.19953
1210, 40.0809, 0.381381, 2.04976
1210, 40.5757, 0.50906, 1.98194
1210, 41.0604, 0.366139, 1.88207
1210, 41.567, 0.368088, 1.91689
1210, 42.0484, 0.367308, 2.0019
1210, 42.5093, 0.356953, 1.93262
1210, 43.0047, 0.370896, 1.79903
1210, 43.4239, 0.376519, 1.84183
1210, 43.9419, 0.343137, 1.7797
1210, 44.3571, 0.341325, 1.99599
1210, 44.84, 0.397844, 1.68158
1210, 45.3063, 0.407092, 1.74451
1210, 45.738, 0.360212, 1.7595
1210, 46.1898, 0.360322, 1.68343
1210, 46.6475, 0.401169, 1.6374
1210, 47.0773, 0.364377, 1.73535
1210, 47.5263, 0.382496, 1.66662
1210, 47.9405, 0.346138, 1.46832
1210, 48.3892, 0.373641, 1.52319
1210, 48.7694, 0.415597, 1.62461
1210, 49.2123, 0.425409, 1.53182
1210, 49.6517, 0.361852, 1.51825
1210, 50.0351, 0.371798, 1.53572
1210, 50.4576, 0.381386, 1.45277
1210, 50.8823, 0.343563, 1.46169
1210, 51.2544, 0.358029, 1.47689
1210, 51.679, 0.411572, 1.51385
1210, 52.0593, 0.451621, 1.26209
1210, 52.4842, 0.365352, 1.33447
1210, 52.8346, 0.38622, 1.34834
1210, 53.2244, 0.387755, 1.39677
1210, 53.6148, 0.352475, 1.37434
1210, 54.0042, 0.37189, 1.22274
1210, 54.3856, 0.366799, 1.30583
1210, 54.7564, 0.416693, 1.3263
1210, 55.0997, 0.459211, 1.27005
1210, 55.4797, 0.366169, 1.16912
1210, 55.8684, 0.352782, 1.22567
1210, 56.2227, 0.361894, 1.18609
1210, 56.5731, 0.367918, 1.14672
1210, 56.9681, 0.393571, 1.20015
1210, 57.2782, 0.388904, 1.20999
1210, 57.6503, 0.397765, 1.22132
1210, 57.996, 0.382954, 1.0726
1210, 58.3535, 0.38498, 1.12013
1210, 58.6805, 0.413036, 1.08476
1210, 58.9895, 0.384797, 1.10195
1210, 59.3458, 0.344384, 0.949856
1210, 59.7313, 0.421597, 0.936038
1210, 60.0154, 0.368282, 0.99905
1210, 60.333, 0.363118, 1.00337
1210, 60.6507, 0.377893, 1.04667
1210, 61.0074, 0.375785, 1.01128
1210, 61.3085, 0.377635, 1.0446
1210, 61.6467, 0.394236, 0.972056
1210, 61.9445, 0.35292, 0.982555
1210, 62.2589, 0.381211, 1.07246
1210, 62.5517, 0.363138, 0.924308
1210, 62.8861, 0.387829, 0.952093
1210, 63.174, 0.347526, 0.793101
1210, 63.5054, 0.410487, 0.790137
1210, 63.8154, 0.378575, 0.808306
1210, 64.1192, 0.335817, 0.799873
1210, 64.3815, 0.38213, 0.907205
1210, 64.694, 0.367112, 0.878631
1210, 64.9796, 0.381435, 0.867803
1210, 65.2703, 0.380622, 0.849242
1210, 65.5949, 0.422987, 0.800457
1210, 65.8493, 0.38576, 0.767253
1210, 66.101, 0.355501, 0.811068
1210, 66.3982, 0.374725, 0.764386
1210, 66.675, 0.431747, 0.781848
1210, 66.9273, 0.345073, 0.749826
1210, 67.2216, 0.462453, 0.75934
1210, 67.5037, 0.356655, 0.690792
1210, 67.7628, 0.373466, 0.689146
1210, 68.0087, 0.362726, 0.651812
1210, 68.2918, 0.374571, 0.760017
1210, 68.559, 0.35304, 0.698765
1210, 68.8361, 0.378001, 0.700557
1210, 69.0531, 0.355526, 0.677878
1210, 69.3344, 0.379148, 0.672694
1210, 69.5629, 0.365802, 0.574858
1210, 69.7686, 0.38097, 0.693793
1210, 70.0599, 0.393383, 0.644298
1210, 70.3343, 0.396874, 0.643982
1210, 70.5466, 0.365784, 0.657787
1210, 70.8033, 0.334955, 0.576649
1210, 71.0435, 0.39649, 0.522371
1210, 71.2718, 0.406737, 0.515884
1210, 71.5103, 0.364532, 0.550396
1210, 71.745, 0.410942, 0.565582
1210, 71.9974, 0.358652, 0.574076
1210, 72.2039, 0.423931, 0.575169
1210, 72.4597, 0.346251, 0.579888
1210, 72.6506, 0.476776, 0.601749
1210, 72.8829, 0.36974, 0.549322
1210, 73.1287, 0.360682, 0.584634
1210, 73.3291, 0.370003, 0.451789
1210, 73.5392, 0.361133, 0.538887
1210, 73.7647, 0.400155, 0.56382
1210, 73.9945, 0.45238, 0.619433
1210, 74.2021, 0.387932, 0.513627
1210, 74.3786, 0.363149, 0.518828
1210, 74.6131, 0.369139, 0.580904
1210, 74.8392, 0.34658, 0.413575
1210, 75.0322, 0.398376, 0.505685
1210, 75.2417, 0.375152, 0.485534
1210, 75.4281, 0.359596, 0.474135
1210, 75.6395, 0.380631, 0.510113
1210, 75.8488, 0.35704, 0.498993
1210, 76.0915, 0.476675, 0.461384
1210, 76.2427, 0.356474, 0.468255
1210, 76.461, 0.372566, 0.453469
1210, 76.6318, 0.35002, 0.463533
1210, 76.8593, 0.403687, 0.385356
1210, 76.9876, 0.478334, 0.473643
1210, 77.2087, 0.365277, 0.483471
1210, 77.4282, 0.375453, 0.419706
1210, 77.6216, 0.380651, 0.453621
1210, 77.7684, 0.383485, 0.437757
1210, 77.9639, 0.336858, 0.344183
1210, 78.107, 0.35997, 0.418113
1210, 78.3121, 0.37285, 0.39925
1210, 78.5035, 0.362527, 0.351434
1210, 78.6573, 0.347033, 0.388103
1210, 78.8571, 0.361176, 0.343142
1210, 79.0189, 0.386327, 0.415341
1210, 79.1928, 0.349248, 0.375473
1210, 79.3862, 0.372244, 0.407812
1210, 79.5291, 0.369481, 0.3748
1210, 79.664, 0.391243, 0.387259
1210, 79.8523, 0.399464, 0.382817
1210, 80.037, 0.360209, 0.316806
1210, 80.2203, 0.385266, 0.351215
1210, 80.3576, 0.381304, 0.356343
1210, 80.5282, 0.37133, 0.355056
1210, 80.6797, 0.370871, 0.349323
1210, 80.8347, 0.392406, 0.361702
1210, 80.9828, 0.371044, 0.352516
1210, 81.1594, 0.334205, 0.280292
1210, 81.2981, 0.339963, 0.327863
1210, 81.4264, 0.357481, 0.426658
1210, 81.626, 0.366751, 0.325663
1210, 81.8096, 0.420486, 0.318129
1210, 81.9265, 0.380983, 0.304266
1210, 82.068, 0.391224, 0.345702
1210, 82.2138, 0.390115, 0.330781
1210, 82.3546, 0.354678, 0.316974
1210, 82.4843, 0.391804, 0.363093
1210, 82.6622, 0.354778, 0.319806
1210, 82.8104, 0.414644, 0.32181
1210, 82.9167, 0.387606, 0.304361
1210, 83.0677, 0.348883, 0.247156
1210, 83.193, 0.390123, 0.322776
1210, 83.3845, 0.351162, 0.300679
1210, 83.4866, 0.372769, 0.286931
1210, 83.6291, 0.382688, 0.286305
1210, 83.7692, 0.380433, 0.308788
1210, 83.9141, 0.367896, 0.278137
1210, 83.9986, 0.36442, 0.248585
1210, 84.1407, 0.361646, 0.235233
1210, 84.2741, 0.37382, 0.243277
1210, 84.4183, 0.353513, 0.23191
1210, 84.537, 0.415781, 0.261774
1210, 84.664, 0.445769, 0.252599
1210, 84.846, 0.386503, 0.244617
1210, 84.9632, 0.386249, 0.275043
1210, 85.0528, 0.367195, 0.260827
1210, 85.1681, 0.361827, 0.26932
1210, 85.3149, 0.372517, 0.254686
1210, 85.4399, 0.372143, 0.26034
1210, 85.5239, 0.376589, 0.27552
1210, 85.6488, 0.366407, 0.261023
1210, 85.7888, 0.418782, 0.216511
1210, 85.8859, 0.384186, 0.257408
1210, 85.9983, 0.378088, 0.241788
1210, 86.1158, 0.408991, 0.266113
1210, 86.2243, 0.406127, 0.275666
1210, 86.3588, 0.389311, 0.268452
1210, 86.4524, 0.422502, 0.258637
1310, 0.76027, 0.48714, 6.52281
1310, 1.51483, 0.464709, 6.54166
1310, 2.26537, 0.471591, 6.46556
1310, 3.00798, 0.459267, 6.11994
1310, 3.7464, 0.492986, 6.12413
1310, 4.47649, 0.460133, 6.55488
1310, 5.2022, 0.494463, 5.97883
1310, 5.92401, 0.503365, 5.88063
1310, 6.63807, 0.470643, 6.07881
1310, 7.35021, 0.47786, 5.7355
1310, 8.05705, 0.458928, 5.67002
1310, 8.75328, 0.436558, 5.56149
1310, 9.44665, 0.501323, 5.48469
1310, 10.1328, 0.495844, 5.49729
1310, 10.8118, 0.459889, 5.2816
1310, 11.4825, 0.485842, 5.27386
1310, 12.1612, 0.54212, 5.20795
1310, 12.8233, 0.47301, 5.17847
1310, 13.4901, 0.488637, 5.00861
1310, 14.1555, 0.459274, 4.82936
1310, 14.8129, 0.484236, 4.77306
1310, 15.4573, 0.563953, 4.88107
1310, 16.0998, 0.49746, 4.72877
1310, 16.7396, 0.439804, 4.63295
1310, 17.3701, 0.496819, 4.54827
1310, 17.9937, 0.47116, 4.53005
1310, 18.6206, 0.463469, 4.47771
1310, 19.2331, 0.465219, 4.35164
1310, 19.8439, 0.481403, 4.3159
1310, 20.4632, 0.444365, 4.4795
1310, 21.0646, 0.48804, 4.43688
1310, 21.6661, 0.48267, 4.25184
1310, 22.2643, 0.532605, 4.14535
1310, 22.8574, 0.496092, 4.20415
1310, 23.4443, 0.457701, 4.18101
1310, 24.0164, 0.48454, 3.91391
1310, 24.5849, 0.474252, 3.87398
1310, 25.1728, 0.497004, 3.81581
1310, 25.7336, 0.527998, 3.75003
1310, 26.2938, 0.473944, 3.61652
1310, 26.8562, 0.547529, 3.6632
1310, 27.4225, 0.482737, 3.63505
1310, 27.9689, 0.515446, 3.64021
1310, 28.526, 0.471099, 3.44939
1310, 29.0671, 0.507495, 3.47139
1310, 29.6063, 0.503279, 3.47992
1310, 30.146, 0.485591, 3.34952
1310, 30.6743, 0.579201, 3.3617
1310, 31.2059, 0.468764, 3.23177
1310, 31.7283, 0.479688, 3.24968
1310, 32.2454, 0.464567, 3.1559
1310, 32.7546, 0.459216, 3.2282
1310, 33.2714, 0.462542, 3.66621
1310, 33.7984, 0.487369, 2.84557
1310, 34.2831, 0.517795, 3.04143
1310, 34.7852, 0.456204, 2.95022
1310, 35.2833, 0.485561, 2.96125
1310, 35.7636, 0.449944, 2.83706
1310, 36.2486, 0.547333, 2.83428
1310, 36.733, 0.467054, 2.83011
1310, 37.2077, 0.465047, 2.87526
1310, 37.7162, 0.455558, 2.68856
1310, 38.1829, 0.593041, 2.71533
1310, 38.6429, 0.485246, 2.68807
1310, 39.12, 0.501301, 2.67199
1310, 39.5672, 0.471572, 2.65006
1310, 40.0139, 0.463396, 2.58896
1310, 40.4918, 0.506109, 2.55502
1310, 40.927, 0.453877, 2.43964
1310, 41.3867, 0.482434, 2.33962
1310, 41.8215, 0.547476, 2.49513
1310, 42.2777, 0.477884, 2.50505
1310, 42.6983, 0.491158, 2.3714
1310, 43.1582, 0.488948, 2.34339
1310, 43.5959, 0.591801, 2.30095
1310, 44.0033, 0.448781, 2.19568
1310, 44.4525, 0.447981, 2.26745
1310, 44.8453, 0.484206, 2.26419
1310, 45.2929, 0.474966, 2.28864
1310, 45.6692, 0.488251, 2.19812
1310, 46.0992, 0.426206, 2.20417
1310, 46.5232, 0.47552, 2.03345
1310, 46.9201, 0.464711, 2.18194
1310, 47.2987, 0.479391, 2.13622
1310, 47.7489, 0.458532, 2.06815
1310, 48.1224, 0.48155, 2.03964
1310, 48.5144, 0.462932, 1.9777
1310, 48.9043, 0.435789, 1.87932
1310, 49.2788, 0.433833, 2.14164
1310, 49.6757, 0.462492, 1.88904
1310, 50.0253, 0.51836, 1.87193
1310, 50.4543, 0.448984, 1.88029
1310, 50.8048, 0.493544, 1.90479
1310, 51.1933, 0.476544, 1.87958
1310, 51.5693, 0.498592, 1.72845
1310, 51.9469, 0.447441, 1.6906
1310, 52.3165, 0.487544, 1.69569
1310, 52.6424, 0.482753, 1.69475
1310, 53.03, 0.503107, 1.75701
1310, 53.3708, 0.509633, 1.61956
1310, 53.7269, 0.455399, 1.69922
1310, 54.0849, 0.456169, 1.69986
1310, 54.4157, 0.448594, 1.52836
1310, 54.7809, 0.434663, 1.5577
1310, 55.1177, 0.501891, 1.62442
1310, 55.4502, 0.467288, 1.53754
1310, 55.7879, 0.474421, 1.53549
1310, 56.0992, 0.478004, 1.44861
1310, 56.4629, 0.448632, 1.49881
1310, 56.7925, 0.474276, 1.56121
1310, 57.1089, 0.469894, 1.48957
1310, 57.45, 0.511021, 1.50685
1310, 57.7967, 0.489993, 1.36761
1310, 58.1021, 0.492705, 1.45145
1310, 58.4127, 0.488352, 1.41838
1310, 58.6963, 0.424085, 1.38252
1310, 59.047, 0.467646, 1.45538
1310, 59.3489, 0.57349, 1.33174
1310, 59.6694, 0.460862, 1.35358
1310, 59.9615, 0.464386, 1.2822
1310, 60.2709, 0.444164, 1.18672
1310, 60.5905, 0.45414, 1.24761
1310, 60.8674, 0.458904, 1.26822
1310, 61.1795, 0.494323, 1.26966
1310, 61.4552, 0.46683, 1.26421
1310, 61.7196, 0.465856, 1.17722
1310, 62.0523, 0.470604, 1.2602
1310, 62.3186, 0.453492, 1.2093
1310, 62.6341, 0.454918, 1.17817
1310, 62.9441, 0.60856, 1.06673
1310, 63.185, 0.463589, 1.06364
1310, 63.4906, 0.457101, 1.15236
1310, 63.7505, 0.547592, 1.14931
1310, 64.0168, 0.472398, 1.14665
1310, 64.2925, 0.44561, 1.13415
1310, 64.5556, 0.456353, 1.11092
1310, 64.8836, 0.464281, 1.04847
1310, 65.0837, 0.488345, 1.06327
1310, 65.3671, 0.461538, 1.06287
1310, 65.6116, 0.50615, 0.965698
1310, 65.9066, 0.464805, 0.93535
1310, 66.1526, 0.576253, 0.973417
1310, 66.4217, 0.457721, 1.01188
1310, 66.6772, 0.497082, 0.978101
1310, 66.903, 0.469065, 0.964132
1310, 67.1628, 0.436115, 0.845799
1310, 67.408, 0.505704, 0.966984
1310, 67.6502, 0.47184, 0.906716
1310, 67.9241, 0.470726, 0.931694
1310, 68.1561, 0.423523, 0.798722
1310, 68.4382, 0.434045, 0.865048
1310, 68.6618, 0.452565, 0.878941
1310, 68.8765, 0.473648, 0.778286
1310, 69.1292, 0.479993, 0.877598
1310, 69.3728, 0.482042, 0.849145
1310, 69.5493, 0.483369, 0.852529
1310, 69.7607, 0.42277, 1.01905
1310, 70.0248, 0.473696, 0.735023
1310, 70.2882, 0.489602, 0.844896
1310, 70.4891, 0.4892, 0.783746
1310, 70.71, 0.491112, 0.805289
1310, 70.9416, 0.461192, 0.670017
1310, 71.1653, 0.663828, 0.660628
1310, 71.3961, 0.437416, 0.705383
1310, 71.5751, 0.499883, 0.711394
1310, 71.7989, 0.45163, 0.802251
1310, 72.0433, 0.488899, 0.751821
1310, 72.2366, 0.496522, 0.713168
1310, 72.4309, 0.490444, 0.720735
1310, 72.6356, 0.538835, 0.650058
1310, 72.8994, 0.493162, 0.70623
1310, 73.0667, 0.588304, 0.667255
1310, 73.2884, 0.463287, 0.721567
1310, 73.4772, 0.428082, 0.671054
1310, 73.6593, 0.445958, 0.667236
1310, 73.8633, 0.491991, 0.603737
1310, 74.082, 0.435112, 0.624754
1310, 74.2915, 0.482051, 0.598297
1310, 74.4898, 0.462478, 0.647472
1310, 74.6669, 0.481652, 0.617004
1310, 74.8702, 0.469638, 0.616805
1310, 75.0394, 0.514766, 0.627413
1310, 75.2411, 0.456344, 0.523647
1310, 75.413, 0.463474, 0.628538
1310, 75.6429, 0.468306, 0.684119
1310, 75.8181, 0.483342, 0.712796
1310, 76.0003, 0.832924, 0.591814
1310, 76.2031, 0.464164, 0.488767
1310, 76.3743, 0.464031, 0.509951
1310, 76.5403, 0.505602, 0.565149
1310, 76.7196, 0.484853, 0.517252
1310, 76.9041, 0.515354, 0.590438
1310, 77.0911, 0.493714, 0.562701
1310, 77.2362, 0.504654, 0.537521
1310, 77.3994, 0.496671, 0.53764
1310, 77.6099, 0.476628, 0.509629
1310, 77.7464, 0.488251, 0.505174
1310, 77.9493, 0.48291, 0.549083
1310, 78.1002, 0.4784, 0.514822
1310, 78.2619, 0.468838, 0.549773
1310, 78.4101, 0.461316, 0.531498
1310, 78.607, 0.440911, 0.465004
1310, 78.7558, 0.446204, 0.420964
1310, 78.8928, 0.487293, 0.651044
1310, 79.0684, 0.466761, 0.571998
1310, 79.2409, 0.468181, 0.49596
1310, 79.3863, 0.482643, 0.498179
1310, 79.5566, 0.440979, 0.493378
1310, 79.6667, 0.487734, 0.486992
1310, 79.841, 0.444239, 0.473248
1310, 80.0205, 0.41271, 0.356423
